# Every individually named rule in the two XSD 1.1 Recommendations, and what
# xsdkit does about it.
#
# spec  anchor  kind  name  status  site  note  fixtures
#
# The first four columns are generated — they are Appendix B of each REC, where
# every named rule is a `div.constraintnote` with a stable anchor. Regenerate
# and diff them with:
#
#     scripts/extract-spec-rules.py --check
#
# The last three are a judgement about this crate, and are maintained by hand.
# `tests/spec_rules/main.rs` is the gate: it holds the row count, requires a site
# for anything claimed, requires a note for anything not, and — the join that
# matters — requires every DiagCode to be attributable to a rule here.
#
# status:
#   yes               enforced, at the site named
#   partial           enforced in part; the note says what is missing
#   no                not enforced
#   by-construction   nothing to enforce: the rule constrains the shape of a
#                     component, and a component built by this loader cannot
#                     take the other shape
#
# A rule's status is about *enforcement*, except for the sixteen Schema
# Information Set Contributions, which are outputs rather than constraints.
# For those, `yes` means the contribution reaches a consumer of the PSVI.
#
# Coverage of the specification is the point of this file, and it is not the
# same thing as coverage of the code: 88.9% of regions says nothing about a
# rule nobody wrote. The counts below are what it says instead.
#
# 143 rules: 93 yes, 28 partial, 18 no, 4 by-construction
#
datatypes	con-date-day	Constraint	Day-of-month Representations	yes	src/atomic.rs	as above for xs:date	-
datatypes	con-date-dayValue	Constraint	Day-of-month Values	yes	src/atomic.rs	as above for xs:date	-
datatypes	con-dateTime-day	Constraint	Day-of-month Representations	yes	src/atomic.rs	the lexical form is rejected with it	-
datatypes	con-dateTime-dayValue	Constraint	Day-of-month Values	yes	src/atomic.rs	a day that does not exist in its month is not a value	-
datatypes	con-gMonthDay-day	Constraint	Day-of-month Representations	yes	src/atomic.rs	as above for xs:gMonthDay	-
datatypes	con-gMonthDay-dayValue	Constraint	Day-of-month Values	yes	src/atomic.rs	as above for xs:gMonthDay, which is why --02-29 is a value	-
datatypes	cos-applicable-facets	Schema Component Constraint	Applicable Facets	yes	src/facets.rs	every declared facet is one the datatype admits	-
datatypes	cos-assertions-restriction	Schema Component Constraint	Valid restriction of assertions	no	-	assertions are not evaluated, so a restriction of them is not checked	-
datatypes	cos-pattern-restriction	Schema Component Constraint	Valid restriction of pattern	by-construction	src/validate.rs	patterns intersect down the chain, so a step can only narrow	-
datatypes	enumeration-required-notation	Schema Component Constraint	enumeration facet value required for NOTATION	no	-	an xs:NOTATION with no enumeration is accepted	-
datatypes	enumeration-valid-restriction	Schema Component Constraint	enumeration valid restriction	partial	src/facets.rs	literals are checked against the base's built-in ancestor, not against the base's own facets	-
datatypes	fractionDigits-totalDigits	Schema Component Constraint	fractionDigits less than or equal to totalDigits	yes	src/facets.rs	fractionDigits may not exceed totalDigits	-
datatypes	fractionDigits-valid-restriction	Schema Component Constraint	fractionDigits valid restriction	yes	src/facets.rs	narrowing check	-
datatypes	length-minLength-maxLength	Schema Component Constraint	length and minLength or maxLength	yes	src/facets.rs	length beside minLength or maxLength	-
datatypes	length-valid-restriction	Schema Component Constraint	length valid restriction	yes	src/facets.rs	narrowing check	-
datatypes	maxExclusive-valid-restriction	Schema Component Constraint	maxExclusive valid restriction	yes	src/facets.rs	narrowing check	-
datatypes	maxInclusive-maxExclusive	Schema Component Constraint	maxInclusive and maxExclusive	yes	src/load.rs	both bounds at one step	-
datatypes	maxInclusive-valid-restriction	Schema Component Constraint	maxInclusive valid restriction	yes	src/facets.rs	narrowing check	-
datatypes	maxLength-valid-restriction	Schema Component Constraint	maxLength valid restriction	yes	src/facets.rs	narrowing check	-
datatypes	minExclusive-less-than-equal-to-maxExclusive	Schema Component Constraint	minExclusive <= maxExclusive	yes	src/load.rs	the pair check	-
datatypes	minExclusive-less-than-maxInclusive	Schema Component Constraint	minExclusive < maxInclusive	yes	src/load.rs	the pair check	-
datatypes	minExclusive-valid-restriction	Schema Component Constraint	minExclusive valid restriction	yes	src/facets.rs	narrowing check	-
datatypes	minInclusive-less-than-equal-to-maxInclusive	Schema Component Constraint	minInclusive <= maxInclusive	yes	src/load.rs	the pair check	-
datatypes	minInclusive-less-than-maxExclusive	Schema Component Constraint	minInclusive < maxExclusive	yes	src/load.rs	the pair check	-
datatypes	minInclusive-minExclusive	Schema Component Constraint	minInclusive and minExclusive	yes	src/load.rs	both bounds at one step	-
